date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,1.3714125722171775
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,13.265369052707374
2020-03-20,1.2563662953256254
2020-03-21,3.3995793873516913
2020-03-22,5.394984679927687
2020-03-23,3.103963788451545
2020-03-24,0.0
2020-03-25,4.7298495824023545
2020-03-26,4.655945682677318
2020-03-27,0.0
2020-03-28,4.951561281577465
2020-03-29,16.331999943359673
2020-03-30,0.0
2020-03-31,14.295452273617174
2020-04-01,10.716065460130332
2020-04-02,0.0
2020-04-03,5.7225999055129
2020-04-04,3.4734832870767285
2020-04-05,0.0
2020-04-06,5.426984306612753
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,4.212522284327096
2020-04-10,0.0
2020-04-11,5.5816491689239145
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,2.5127325906512508
2020-04-16,0.0
2020-04-17,3.251771587901619
2020-04-18,3.5473871868017657
2020-04-19,10.3092130637059
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,3.8430027857019127
2020-04-24,1.1824623956005886
2020-04-25,14.780779945007358
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,4.316140123116839
2020-04-29,5.2768908195423165
2020-04-30,12.297761293420809
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,6.2376415159677965
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,5.429269994233116
2020-05-08,0.0
2020-05-09,3.6951949862518396
2020-05-10,2.473114005231643
2020-05-11,5.838408078277906
2020-05-12,5.9862158777279815
2020-05-13,27.60196370349106
2020-05-14,13.708792451057596
2020-05-15,9.2379874656296
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,8.643708684335486
2020-05-19,9.644077966180575
2020-05-20,9.459699164804709
2020-05-21,4.179760761768575
2020-05-22,3.8795737876277037
2020-05-23,7.283724550220123
2020-05-24,4.475376360668723
2020-05-25,11.119870273060945
2020-05-26,11.639483258756568
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-05-30,0.0
2020-05-31,3.103963788451545
2020-06-01,0.0
2020-06-02,4.320711498357563
2020-06-03,9.452080206070166
2020-06-04,2.3649247912011773
2020-06-05,1.1428438101809815
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,13.147275192322004
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,5.21212967029873
2020-06-15,4.3946153980826
2020-06-16,15.995241967293012
2020-06-17,0.0
2020-06-18,13.487080751882484
2020-06-19,6.946966574153457
2020-06-20,0.0
2020-06-21,4.064714484877024
2020-06-22,5.3210807802026485
2020-06-23,13.045943041152631
2020-06-24,11.050537748576636
2020-06-25,14.893540534278548
2020-06-26,8.168285659300203
2020-06-27,15.519818942257723
2020-06-28,8.72066016755434
2020-06-29,12.748041754632116
2020-06-30,5.0254651813025015
2020-07-01,11.935098857656714
2020-07-02,12.41737894555309
2020-07-03,6.4296392760782
2020-07-04,3.9580490625934663
2020-07-05,23.320108894679652
2020-07-06,0.0
2020-07-07,6.690207664799466
2020-07-08,15.819244020525142
2020-07-09,11.795671912814635
