date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,2.42361134607276
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,7.098027525129314
2020-03-16,1.1750842890049749
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,6.156232028794444
2020-03-22,12.908646527745825
2020-03-23,0.0
2020-03-24,2.0563975057587056
2020-03-25,8.942737052354031
2020-03-26,8.614404677484996
2020-03-27,7.733091460731268
2020-03-28,0.0
2020-03-29,22.58149109790075
2020-03-30,6.022306981150495
2020-03-31,9.128504053924676
2020-04-01,4.77377992408271
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,5.3613220685851966
2020-04-07,0.0
2020-04-08,3.0845962586380584
2020-04-09,7.7114906465951485
2020-04-10,3.412928633507095
2020-04-11,5.287879300522385
2020-04-12,4.013431266491256
2020-04-13,2.3501685780099497
2020-04-14,1.1750842890049749
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,3.5986956350777355
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,3.0845962586380584
2020-04-21,8.445918327223254
2020-04-22,0.0
2020-04-23,3.8190239392661676
2020-04-24,2.203283041884328
2020-04-25,0.0
2020-04-26,7.612126901568992
2020-04-27,2.0563975057587056
2020-04-28,4.186237779580222
2020-04-29,1.1750842890049749
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,3.378367330889302
2020-05-10,7.7114906465951485
2020-05-11,11.97117119423818
2020-05-12,8.700807934029482
2020-05-13,7.512763156542835
2020-05-14,15.898199204184955
2020-05-15,2.3501685780099497
2020-05-16,8.311993279579308
2020-05-17,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,11.297225793191208
2020-05-21,0.0
2020-05-22,9.754927663872177
2020-05-23,0.0
2020-05-24,2.3501685780099497
2020-05-25,4.086874034554066
2020-05-26,8.713768422511155
2020-05-27,6.536406357590172
2020-05-28,0.0
2020-05-29,13.768358930363434
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,3.2530826088998013
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,5.581650372773629
2020-06-09,0.0
2020-06-10,4.77377992408271
2020-06-11,7.465241365443369
2020-06-12,13.262899879578203
2020-06-13,0.0
2020-06-14,5.214436532459576
2020-06-15,16.744951118320888
2020-06-16,7.197391270155471
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-20,6.977062965967036
2020-06-21,9.400674312039799
2020-06-22,3.965909475391789
2020-06-23,6.670331405234119
2020-06-24,6.242635285338929
2020-06-25,0.0
2020-06-26,25.104466188999663
2020-06-27,17.49233928743067
2020-06-28,0.0
2020-06-29,19.362969791618735
2020-06-30,4.186237779580222
2020-07-01,0.0
2020-07-02,10.57575860104477
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,9.707405872772714
2020-07-06,6.65737091675245
2020-07-07,7.2578735497366065
2020-07-08,13.440026555494397
2020-07-09,14.761996380624996
2020-07-10,0.0
2020-07-11,13.02529092408088
