date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.7618614234298988
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,3.199817978405575
2020-03-11,1.700409857825455
2020-03-12,2.4622712812553535
2020-03-13,3.7331209748065053
2020-03-14,3.0004372229122183
2020-03-15,2.4103998651920415
2020-03-16,0.6094891387439191
2020-03-17,1.0666059928018583
2020-03-18,2.0813405695404046
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,3.762298646342117
2020-03-22,4.624660938394684
2020-03-23,0.5333029964009292
2020-03-24,5.686403985940607
2020-03-25,3.0474456937195953
2020-03-26,6.753009978742464
2020-03-27,6.701138562679151
2020-03-28,1.3243420913664414
2020-03-29,6.148383785254482
2020-03-30,5.401111197592388
2020-03-31,4.46742570845277
2020-04-01,5.786904854563273
2020-04-02,5.786904854563273
2020-04-03,9.72589051187105
2020-04-04,6.634678310848034
2020-04-05,7.038302767090682
2020-04-06,6.663855982383645
2020-04-07,7.077206329138167
2020-04-08,1.142792135144848
2020-04-09,5.35734469028897
2020-04-10,3.1722612886219412
2020-04-11,0.3809307117149494
2020-04-12,1.4475367045168075
2020-04-13,6.143520839998545
2020-04-14,11.171806234635875
2020-04-15,0.7099900073665866
2020-04-16,1.5237228468597976
2020-04-17,3.300318847028242
2020-04-18,0.9904198504588685
2020-04-19,9.038594249032158
2020-04-20,3.6293781426798803
2020-04-21,1.2432930037675156
2020-04-22,6.2958931246845244
2020-04-23,6.905382263428446
2020-04-24,6.600637694056484
2020-04-25,2.4622712812553535
2020-04-26,2.666514982004646
2020-04-27,3.1479465623422622
2020-04-28,1.3713505621738176
2020-04-29,3.4770058579939005
2020-04-30,2.5903288396616557
2020-05-01,1.2189782774878382
2020-05-02,1.5237228468597976
2020-05-03,4.295601642743047
2020-05-04,0.914233708115879
2020-05-05,5.1239233180040635
2020-05-06,5.882542777930007
2020-05-07,6.5763229677768065
2020-05-08,1.2951644198308279
2020-05-09,3.9098079857721606
2020-05-10,4.46742570845277
2020-05-11,4.614935047882812
2020-05-12,3.605063416400202
2020-05-13,6.195392256061856
2020-05-14,9.928513230868365
2020-05-15,9.675640077559715
2020-05-16,1.8284674162317573
2020-05-17,0.6856752810869088
2020-05-18,5.204972405602989
2020-05-19,11.325799501073837
2020-05-20,7.642928960578667
2020-05-21,5.039632266901182
2020-05-22,5.79014681806723
2020-05-23,4.167544084336745
2020-05-24,1.476714376052421
2020-05-25,12.616100975648726
2020-05-26,7.415991515301675
2020-05-27,5.914962412969577
2020-05-28,7.234441559080083
2020-05-29,5.457845558911636
2020-05-30,6.991294296283306
2020-05-31,1.552900518395411
2020-06-01,3.452691131714223
2020-06-02,9.26715267606113
2020-06-03,2.634095346965075
2020-06-04,4.310190478510854
2020-06-05,4.334505204790531
2020-06-06,2.4379565549756763
2020-06-07,1.552900518395411
2020-06-08,4.214552555144121
2020-06-09,1.9046535585747473
2020-06-10,4.44311098217309
2020-06-11,2.2337128542263844
2020-06-12,2.5384574235983433
2020-06-13,1.2951644198308279
2020-06-14,1.0666059928018583
2020-06-15,6.957253679491757
2020-06-16,2.862653773994046
2020-06-17,1.5999089892027876
2020-06-18,5.79014681806723
2020-06-19,1.142792135144848
2020-06-20,3.305181792284179
2020-06-21,2.742701124347635
2020-06-22,2.614643565941333
2020-06-23,9.067771920567777
2020-06-24,12.854385293189571
2020-06-25,3.300318847028242
