date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,1.7841487334830768
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,2.619282183198559
2020-03-14,0.0
2020-03-15,1.7651684278077249
2020-03-16,0.0
2020-03-17,2.1574280784316633
2020-03-18,0.9110546724168904
2020-03-19,0.0
2020-03-20,1.5943456767295578
2020-03-21,2.049873012938003
2020-03-22,10.375900435859029
2020-03-23,2.8551802680207903
2020-03-24,2.7268372486922203
2020-03-25,6.252654983908778
2020-03-26,0.8541137553908346
2020-03-27,5.835088259051033
2020-03-28,9.996294322351993
2020-03-29,9.88241248829988
2020-03-30,2.891333231211936
2020-03-31,0.0
2020-04-01,5.303639700141183
2020-04-02,4.14403340578516
2020-04-03,0.0
2020-04-04,1.9929320959119479
2020-04-05,1.366582008625335
2020-04-06,1.9929320959119479
2020-04-07,6.267116169185233
2020-04-08,3.1525383902679693
2020-04-09,3.0386565562158583
2020-04-10,1.3096410915992795
2020-04-11,0.0
2020-04-12,1.8221093448337808
2020-04-13,5.5359224886442995
2020-04-14,0.0
2020-04-15,3.6568722267844636
2020-04-16,3.606258078316858
2020-04-17,4.069919831243311
2020-04-18,0.0
2020-04-19,2.897659999770388
2020-04-20,1.305121971200386
2020-04-21,6.05471751043725
2020-04-22,0.0
2020-04-23,0.8541137553908346
2020-04-24,2.745817554367572
2020-04-25,2.4421326635619414
2020-04-26,2.0055856330288493
2020-04-27,6.559955171033521
2020-04-28,3.316130548707908
2020-04-29,1.9929320959119479
2020-04-30,3.571912763285269
2020-05-01,6.89798537687074
2020-05-02,3.63789192110911
2020-05-03,4.3464899996555815
2020-05-04,1.252700174573224
2020-05-05,6.272539113663909
2020-05-06,2.7412984339686783
2020-05-07,5.018935115010904
2020-05-08,6.05471751043725
2020-05-09,7.90394157766439
2020-05-10,6.412631846029603
2020-05-11,4.563407778802458
2020-05-12,2.2713099124837752
2020-05-13,4.529966287850649
2020-05-14,0.9679955894429457
2020-05-15,11.354741914259312
2020-05-16,12.381486068887877
2020-05-17,0.0
2020-05-18,6.446977161061189
2020-05-19,14.363572275842483
2020-05-20,2.954600916796442
2020-05-21,9.229851502699686
2020-05-22,4.991820392617545
2020-05-23,17.968926530079564
2020-05-24,5.6163628317446
2020-05-25,4.1187263315513585
2020-05-26,6.535551920879498
2020-05-27,6.1875796501647145
2020-05-28,4.498332445058395
2020-05-29,4.099746025876006
2020-05-30,12.780976312150043
2020-05-31,1.202086026105619
2020-06-01,2.979907991030246
2020-06-02,2.5813215718478557
2020-06-03,2.7412984339686783
2020-06-04,8.08018727322123
2020-06-05,7.706004104192864
2020-06-06,0.0
2020-06-07,3.720139912368969
2020-06-08,2.2369645974521863
2020-06-09,2.049873012938003
2020-06-10,2.619282183198559
2020-06-11,4.664636075737668
2020-06-12,0.5124682532345007
2020-06-13,9.473884004239924
2020-06-14,0.9679955894429457
2020-06-15,2.8470458513027825
2020-06-16,0.8622481721088425
2020-06-17,6.19571406688272
2020-06-18,5.0803951524358535
2020-06-19,8.68032646219426
2020-06-20,7.666235844682602
2020-06-21,1.9359911788858915
2020-06-22,10.557569075894538
2020-06-23,7.819885938244977
2020-06-24,17.029853311189523
2020-06-25,9.195506187668098
2020-06-26,4.19916667465166
2020-06-27,8.115436412332597
2020-06-28,4.150360174343612
2020-06-29,5.934508907826688
