date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.8377826696749976
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,3.623528926754149
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.8665301142226691
2020-03-12,1.7190107254709128
2020-03-13,0.2792608898916659
2020-03-14,2.486978172672994
2020-03-15,2.5763005896604017
2020-03-16,1.6581115337317665
2020-03-17,1.3049286435746597
2020-03-18,3.774182827879916
2020-03-19,5.212581749711621
2020-03-20,5.115369996438574
2020-03-21,11.489575459385712
2020-03-22,6.3418375695560565
2020-03-23,6.887012321513683
2020-03-24,5.131472888309264
2020-03-25,7.614776575588947
2020-03-26,6.281370670216124
2020-03-27,7.744950624301993
2020-03-28,10.424623133924227
2020-03-29,5.541394155863089
2020-03-30,8.85815758882564
2020-03-31,9.648658277336704
2020-04-01,8.142227339178834
2020-04-02,7.633203039105405
2020-04-03,8.197182510428801
2020-04-04,7.381879045512886
2020-04-05,4.424350596296426
2020-04-06,5.6881574253959375
2020-04-07,8.799906188031672
2020-04-08,5.525399337092203
2020-04-09,8.849889996690687
2020-04-10,8.609211203428792
2020-04-11,4.546527235624028
2020-04-12,7.17654015588666
2020-04-13,4.335730654457739
2020-04-14,3.659193049689229
2020-04-15,0.852480611248243
2020-04-16,5.685185415151349
2020-04-17,1.8634504233579916
2020-04-18,4.6133164113024545
2020-04-19,9.315631020292903
2020-04-20,3.938183756831388
2020-04-21,4.099374785187974
2020-04-22,1.9897338404781197
2020-04-23,8.283532917171618
2020-04-24,1.2672651682932172
2020-04-25,1.9982716153625784
2020-04-26,0.0
2020-04-27,3.895278736209488
2020-04-28,4.879338346468219
2020-04-29,4.250028686313741
2020-04-30,7.237439347625806
2020-05-01,3.8573450781785374
2020-05-02,2.2734257274617193
2020-05-03,7.610183468847306
2020-05-04,12.747762487295452
2020-05-05,7.002272282453876
2020-05-06,4.6588692228695345
2020-05-07,6.703071905648507
2020-05-08,5.801904362938889
2020-05-09,1.5465260581848834
2020-05-10,3.9867085786430585
2020-05-11,6.635742364471065
2020-05-12,5.476388186331418
2020-05-13,6.5698718101409685
2020-05-14,8.903602327292916
2020-05-15,8.892578871112981
2020-05-16,6.568737042593032
2020-05-17,4.251865929010398
2020-05-18,4.496975719364228
2020-05-19,11.786560337645115
2020-05-20,4.762889581430189
2020-05-21,4.103319453330793
2020-05-22,5.426404377672402
2020-05-23,7.305147144652559
2020-05-24,3.6563831490943444
2020-05-25,11.702641575647872
2020-05-26,5.296770694458372
2020-05-27,2.1574092548229027
2020-05-28,3.81552078855467
2020-05-29,9.660276135565557
2020-05-30,6.357129913178219
2020-05-31,4.306496880960953
2020-06-01,1.7847191701513045
2020-06-02,5.782126985674887
2020-06-03,5.799580791293119
2020-06-04,4.131148276530137
2020-06-05,1.2748843218293489
2020-06-06,5.7527851390782985
2020-06-07,4.64714329154088
2020-06-08,17.138718495752663
2020-06-09,8.999787386117834
2020-06-10,7.736953214916548
2020-06-11,4.629743522472552
2020-06-12,12.86869628597532
2020-06-13,7.436996326412555
2020-06-14,4.078030347976827
2020-06-15,3.693344149227065
2020-06-16,5.970012069682882
2020-06-17,5.122556857575493
2020-06-18,9.598998687977096
2020-06-19,11.800447730969836
2020-06-20,5.967364278737703
2020-06-21,4.330921401516494
2020-06-22,6.622179190445756
2020-06-23,9.152981005088979
2020-06-24,9.134446468472714
2020-06-25,8.496166741034564
2020-06-26,10.836003388325398
