date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.2663776962299902
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.05168263215843038
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.158346787889659
2020-02-24,0.21469506407155978
2020-02-25,0.1097530053701499
2020-02-26,0.0
2020-02-27,0.10666415573122863
2020-02-28,0.15610264407036115
2020-02-29,0.5217020073832208
2020-03-01,0.0
2020-03-02,0.37146505757666975
2020-03-03,0.10666415573122863
2020-03-04,0.2622340989959989
2020-03-05,0.0
2020-03-06,0.5889369662731185
2020-03-07,0.15556994326477025
2020-03-08,0.0
2020-03-09,0.8931670649598905
2020-03-10,0.373041851961219
2020-03-11,2.1714947685689414
2020-03-12,1.4698399418997976
2020-03-13,2.336751344301369
2020-03-14,1.2598211758678202
2020-03-15,1.390314198782387
2020-03-16,1.6817794693786925
2020-03-17,1.8409496550557511
2020-03-18,1.2128041877328601
2020-03-19,2.8949063161416966
2020-03-20,3.483477283977987
2020-03-21,3.711658518997557
2020-03-22,6.575164092738473
2020-03-23,5.120640589044637
2020-03-24,4.340993382544677
2020-03-25,2.733347407342307
2020-03-26,5.85541226464811
2020-03-27,6.108772383256468
2020-03-28,9.96407079257408
2020-03-29,5.8812584976716495
2020-03-30,7.224399659966426
2020-03-31,4.631791303706233
2020-04-01,7.4839375695438966
2020-04-02,6.688893992973852
2020-04-03,4.68984036888573
2020-04-04,4.4397364339360195
2020-04-05,3.2855779362849185
2020-04-06,3.160116647521919
2020-04-07,5.044397001137942
2020-04-08,6.470728164750357
2020-04-09,5.248307345740091
2020-04-10,3.7194503615703645
2020-04-11,4.558465291241125
2020-04-12,3.398575839646641
2020-04-13,3.8612767208361176
2020-04-14,4.7550131121697765
2020-04-15,1.2601438348979643
2020-04-16,2.735402817418383
2020-04-17,3.263928565481971
2020-04-18,2.531465049485735
2020-04-19,7.140531655197924
2020-04-20,4.201120470116412
2020-04-21,2.598985443297367
2020-04-22,2.3721389071472943
2020-04-23,4.4961538962746666
2020-04-24,5.05407225624725
2020-04-25,3.8602753350128762
2020-04-26,2.375115139531519
2020-04-27,5.5189367177409325
2020-04-28,4.862383384913864
2020-04-29,5.216062625955882
2020-04-30,3.1232542535300305
2020-05-01,1.5925784711519726
2020-05-02,2.060455665796051
2020-05-03,3.437682377457827
2020-05-04,4.8507646136409415
2020-05-05,4.291576202237768
2020-05-06,3.8903519357750436
2020-05-07,7.568942428892263
2020-05-08,4.942872533293135
2020-05-09,5.1723551832514
2020-05-10,5.3240074871338114
2020-05-11,6.381483827116955
2020-05-12,7.934002377561025
2020-05-13,9.109584886703674
2020-05-14,6.982970317645019
2020-05-15,7.267574401865314
2020-05-16,4.978314089561858
2020-05-17,3.4874541788432154
2020-05-18,6.609465674377188
2020-05-19,6.424136522226366
2020-05-20,6.861453870007644
2020-05-21,4.292679642990866
2020-05-22,8.87980545757606
2020-05-23,5.892893185020754
2020-05-24,5.567789240287875
2020-05-25,5.7513741672491925
2020-05-26,7.212744263125325
2020-05-27,6.903427838323957
2020-05-28,7.7504825997936155
2020-05-29,7.914274998396191
2020-05-30,5.152384478380318
2020-05-31,2.296192006718678
2020-06-01,4.277902020888772
2020-06-02,3.834089706755542
2020-06-03,5.288996668432097
2020-06-04,4.964247247992464
2020-06-05,4.2955851508426015
2020-06-06,4.0368386770041935
2020-06-07,2.5906336013904783
2020-06-08,3.4703144037110873
2020-06-09,5.3816959458325195
2020-06-10,4.971059611314485
2020-06-11,5.44640132598138
2020-06-12,5.698959446525836
2020-06-13,8.326934057599727
2020-06-14,5.823731479281632
2020-06-15,6.683454464448474
2020-06-16,7.60192989125751
2020-06-17,8.148273417904083
2020-06-18,10.036239969403528
2020-06-19,9.828270622951354
2020-06-20,8.352996414586254
2020-06-21,7.499587320796112
