date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,1.4780885299546125
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,3.722593334700506
2020-03-17,1.6970646084664067
2020-03-18,0.0
2020-03-19,6.459794316097937
2020-03-20,0.6021842159074349
2020-03-21,0.0
2020-03-22,6.350306276842037
2020-03-23,0.0
2020-03-24,7.499930689028958
2020-03-25,1.2591124514428182
2020-03-26,2.956177059909225
2020-03-27,3.3941292169328134
2020-03-28,4.215289511352044
2020-03-29,7.11672255163332
2020-03-30,0.7664162747912807
2020-03-31,7.171466571261268
2020-04-01,3.284641177676916
2020-04-02,7.9926268656804975
2020-04-03,0.0
2020-04-04,1.861296667350253
2020-04-05,0.0
2020-04-06,5.036449805771272
2020-04-07,1.3138564710707668
2020-04-08,2.299248824373842
2020-04-09,3.0109210795371735
2020-04-10,0.0
2020-04-11,10.56559578819408
2020-04-12,4.872217746887427
2020-04-13,7.061978532005371
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,1.8065526477223042
2020-04-17,2.299248824373842
2020-04-18,4.215289511352044
2020-04-19,2.4087368636297395
2020-04-20,1.5328325495825614
2020-04-21,3.9963134328402488
2020-04-22,6.897746473121526
2020-04-23,0.0
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,3.9963134328402488
2020-04-28,4.105801472096146
2020-04-29,1.4233445103266638
2020-04-30,3.1751531384210185
2020-05-01,1.861296667350253
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,7.609418728284858
2020-05-05,1.7518086280943554
2020-05-06,7.9926268656804975
2020-05-07,2.2445048047458926
2020-05-08,0.0
2020-05-09,5.255425884283067
2020-05-10,7.445186669401012
2020-05-11,6.186074217958194
2020-05-12,2.572968922513584
2020-05-13,8.594811081587931
2020-05-14,1.4233445103266638
2020-05-15,6.459794316097937
2020-05-16,9.087507258239471
2020-05-17,1.7518086280943554
2020-05-18,0.0
2020-05-19,3.0656650991651224
2020-05-20,7.499930689028958
2020-05-21,2.956177059909225
2020-05-22,12.481636475172284
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,1.8065526477223042
2020-05-26,4.379521570235887
2020-05-27,9.196995297495368
2020-05-28,9.744435493774853
2020-05-29,6.514538335725885
2020-05-30,10.346619709682283
2020-05-31,0.0
2020-06-01,1.9707847066061501
2020-06-02,3.8868253935843513
2020-06-03,0.0
2020-06-04,6.076586178702296
2020-06-05,4.489009609491785
2020-06-06,5.419657943166913
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,2.518224902885636
2020-06-10,0.0
2020-06-11,1.7518086280943554
2020-06-12,7.007234512377422
2020-06-13,0.0
2020-06-14,5.2006818646551185
2020-06-15,0.0
2020-06-16,2.299248824373842
2020-06-17,7.937882846052551
2020-06-18,5.58389000205076
2020-06-19,8.97801921898357
2020-06-20,6.897746473121526
2020-06-21,6.350306276842037
2020-06-22,18.339246575362786
2020-06-23,10.510851768566134
2020-06-24,12.755356573312026
2020-06-25,14.726141279918176
2020-06-26,7.280954610517165
2020-06-27,7.445186669401012
2020-06-28,2.518224902885636
2020-06-29,11.988940298520747
2020-06-30,11.660476180753056
2020-07-01,10.127643631170493
2020-07-02,10.127643631170493
2020-07-03,11.222524023729466
2020-07-04,11.988940298520747
