date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,7.858594611418107
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,17.444352873697337
2020-03-22,0.0
2020-03-23,0.0
2020-03-24,5.008774587497254
2020-03-25,0.0
2020-03-26,15.544472857750101
2020-03-27,0.0
2020-03-28,2.2453127461194597
2020-03-29,9.15396734956395
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,8.117669159047276
2020-04-02,3.799760031894469
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,5.6996400478417035
2020-04-07,0.0
2020-04-08,3.9724763969805807
2020-04-09,5.78599823038476
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,6.304147325643098
2020-04-16,0.0
2020-04-17,12.781011016372307
2020-04-18,2.2453127461194597
2020-04-19,0.0
2020-04-20,6.476863690729208
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,6.563221873272266
2020-04-29,10.70841463533896
2020-04-30,0.0
2020-05-01,5.872356412927819
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,19.60330743727374
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,10.449340087709793
2020-05-08,0.0
2020-05-09,0.0
2020-05-10,6.735938238358376
2020-05-11,0.0
2020-05-12,4.058834579523638
2020-05-13,6.735938238358376
2020-05-14,0.0
2020-05-15,0.0
2020-05-16,8.29038552413339
2020-05-17,7.599520063788938
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,37.824883953858574
2020-05-21,18.912441976929287
2020-05-22,0.0
2020-05-23,7.685878246331995
2020-05-24,0.0
2020-05-25,4.058834579523638
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-05-30,5.5269236827555925
2020-05-31,2.418029111205571
2020-06-01,0.0
2020-06-02,8.808534619391722
2020-06-03,0.0
2020-06-04,11.917429190941743
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,10.449340087709793
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,4.576983674781975
2020-06-16,4.058834579523638
2020-06-17,0.0
2020-06-18,9.499400079736175
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,12.608294651286196
2020-06-25,0.0
2020-06-26,0.0
2020-06-27,18.912441976929287
2020-06-28,0.0
2020-06-29,12.09014555602786
2020-06-30,12.003787373484796
2020-07-01,0.0
2020-07-02,0.0
2020-07-03,23.40306746916821
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,4.317909127152807
2020-07-07,0.0
2020-07-08,8.117669159047276
2020-07-09,0.0
2020-07-10,5.267849135126423
2020-07-11,5.872356412927819
2020-07-12,11.485638278226464
2020-07-13,10.190265540080624
2020-07-14,0.0
2020-07-15,9.413041897193114
2020-07-16,32.125243906016884
2020-07-17,0.0
2020-07-18,9.067609167020892
2020-07-19,0.0
