date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,6.9816000295572085
2020-03-22,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,9.814713085029696
2020-03-28,0.0
2020-03-29,12.698417445064198
2020-03-30,6.576869593061138
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,4.755582628828822
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,5.413269588134938
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,8.044017425359394
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,4.704991324266815
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,8.95466090747555
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,7.993426120797382
2020-04-29,12.496052226816165
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,0.0
2020-05-05,6.779234811309173
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,5.413269588134938
2020-05-10,0.0
2020-05-11,0.0
2020-05-12,5.362678283572927
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-16,12.496052226816165
2020-05-17,0.0
2020-05-18,24.132052276078177
2020-05-19,8.600521775541488
2020-05-20,11.585408744700006
2020-05-21,0.0
2020-05-22,0.0
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,0.0
2020-05-27,4.8061739333908315
2020-05-28,0.0
2020-05-29,11.990139181196072
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,7.285147856929257
2020-06-14,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,9.055843516599568
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,9.76412178046769
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,5.615634806382971
2020-06-26,0.0
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,10.725356567145854
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-03,13.3055130998083
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,4.40144349689476
2020-07-07,9.106434821161576
2020-07-08,0.0
2020-07-09,6.627460897623147
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,12.698417445064198
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,11.73718265838603
2020-07-19,2.4283826189764204
2020-07-20,14.924434845792582
2020-07-21,0.0
2020-07-22,6.475686983937122
2020-07-23,12.04073048575808
2020-07-24,5.767408720068997
