date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,1.5378215382686249
2020-03-04,0.0
2020-03-05,1.2834895146318912
2020-03-06,0.0
2020-03-07,0.9108635265129551
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,1.6561155027508272
2020-03-12,0.0
2020-03-13,0.28982021298139476
2020-03-14,0.786654863806643
2020-03-15,1.6521723706014206
2020-03-16,1.3229208361259583
2020-03-17,0.7018775225943983
2020-03-18,3.554733632690169
2020-03-19,1.6561155027508272
2020-03-20,3.600079652408346
2020-03-21,2.0346561890938735
2020-03-22,5.557844764588788
2020-03-23,3.755833372309912
2020-03-24,3.1860507767206396
2020-03-25,0.3726259881189361
2020-03-26,2.7286474473894575
2020-03-27,3.436439668207967
2020-03-28,8.03610332049092
2020-03-29,1.7369497118136652
2020-03-30,2.192381475070143
2020-03-31,4.051568283515417
2020-04-01,3.059870547939623
2020-04-02,5.378432251790781
2020-04-03,3.974677206601985
2020-04-04,3.359548591294535
2020-04-05,0.7038490886691016
2020-04-06,4.625294011254097
2020-04-07,4.672611597046976
2020-04-08,3.2254820982147057
2020-04-09,0.8280577513754136
2020-04-10,2.6064103507578498
2020-04-11,1.5792244258373962
2020-04-12,1.5358499721939216
2020-04-13,3.148591021301275
2020-04-14,3.889899865389741
2020-04-15,3.3082878733522474
2020-04-16,6.910339091835296
2020-04-17,2.152950153576075
2020-04-18,0.5362659723193155
2020-04-19,5.92258448840891
2020-04-20,4.175776946221728
2020-04-21,0.0
2020-04-22,5.425749837583663
2020-04-23,4.1402887568770685
2020-04-24,1.904532828163451
2020-04-25,1.2046268716437565
2020-04-26,0.0
2020-04-27,1.8177839208765036
2020-04-28,7.003002697346355
2020-04-29,3.6730275971723696
2020-04-30,0.0
2020-05-01,2.4013674789887
2020-05-02,3.3910936484897887
2020-05-03,1.2834895146318912
2020-05-04,3.548818934466059
2020-05-05,4.315758137525666
2020-05-06,3.020439226445556
2020-05-07,4.177748512296431
2020-05-08,2.8528561100957703
2020-05-09,6.2498644568096715
2020-05-10,5.413920441135443
2020-05-11,5.7826032971049734
2020-05-12,15.886879429959722
2020-05-13,8.318037269173498
2020-05-14,8.359440156742272
2020-05-15,5.965958942052385
2020-05-16,8.877962034389256
2020-05-17,2.986922603175598
2020-05-18,7.241562192385461
2020-05-19,8.684748559068325
2020-05-20,8.860217939716925
2020-05-21,3.7380892776375823
2020-05-22,6.6185473127791985
2020-05-23,4.351246326870328
2020-05-24,1.6147126151820563
2020-05-25,4.67458316312168
2020-05-26,1.3229208361259583
2020-05-27,6.999059565196949
2020-05-28,4.717957616765155
2020-05-29,7.373657119390589
2020-05-30,2.365879289644038
2020-05-31,3.891871431464444
2020-06-01,1.6147126151820563
2020-06-02,2.5216330095456048
2020-06-03,9.012028527469086
2020-06-04,2.8449698457969568
2020-06-05,4.676554729196384
2020-06-06,5.845693411495478
2020-06-07,1.2420866270631203
2020-06-08,5.786546429254377
2020-06-09,5.366602855342561
2020-06-10,6.411532874935346
2020-06-11,5.956101111678867
2020-06-12,2.981007904951489
2020-06-13,6.594888519882759
2020-06-14,6.795988259502503
2020-06-15,1.3229208361259583
2020-06-16,9.313678136898702
2020-06-17,7.531382405366858
2020-06-18,2.0701443784385343
2020-06-19,1.9873386033009925
2020-06-20,3.6079659167071587
2020-06-21,4.057482981739526
2020-06-22,2.5295192738444188
2020-06-23,3.436439668207967
2020-06-24,7.994700432922149
2020-06-25,6.299153608677255
