date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,2.518363543001402
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,3.637636228779803
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,3.637636228779803
2020-03-14,7.163345188981766
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,3.3578180573352023
2020-03-20,0.0
2020-03-21,6.883527017537165
2020-03-22,0.0
2020-03-23,0.0
2020-03-24,2.014690834401122
2020-03-25,2.6862544458681628
2020-03-26,4.253236205957923
2020-03-27,12.144108640695647
2020-03-28,4.700945280269285
2020-03-29,6.044072503203368
2020-03-30,4.980763451713885
2020-03-31,2.182581737267882
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,15.613853966608694
2020-04-04,0.0
2020-04-05,15.781744869475453
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,2.7981817144460024
2020-04-09,3.8055271316465626
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,4.309199840246844
2020-04-15,6.659672480381485
2020-04-16,10.465199612028046
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,11.864290469251054
2020-04-20,12.647781349295931
2020-04-21,10.968872320628329
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,4.924799817424965
2020-04-25,3.413781691624123
2020-04-26,3.469745325913043
2020-04-27,0.0
2020-04-28,1.007345417200561
2020-04-29,3.0779998858906032
2020-04-30,2.182581737267882
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,4.5890180116914445
2020-05-04,4.141308937380083
2020-05-05,4.756908914558205
2020-05-06,4.980763451713885
2020-05-07,10.129417806294528
2020-05-08,3.301854423046282
2020-05-09,0.0
2020-05-10,3.469745325913043
2020-05-11,4.868836183136044
2020-05-12,6.939490651826086
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,2.406436274423562
2020-05-16,9.961526903427767
2020-05-17,0.0
2020-05-18,8.730326949071529
2020-05-19,3.8614907659354833
2020-05-20,5.652327063180923
2020-05-21,4.868836183136044
2020-05-22,6.715636114670405
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,11.80832683496213
2020-05-27,6.771599748959323
2020-05-28,10.745017783472651
2020-05-29,0.0
2020-05-30,2.6862544458681628
2020-05-31,6.603708846092564
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,19.083599292521736
2020-06-07,2.238545371556802
2020-06-08,4.309199840246844
2020-06-09,6.155999771781206
2020-06-10,0.0
2020-06-11,0.9513817829116406
2020-06-12,11.752363200673209
2020-06-13,0.0
2020-06-14,2.4623999087124826
2020-06-15,11.864290469251054
2020-06-16,4.644981645980365
2020-06-17,11.920254103539968
2020-06-18,2.742218080157082
2020-06-19,10.577126880605885
2020-06-20,5.988108868914447
2020-06-21,0.0
2020-06-22,5.5403997946030845
2020-06-23,4.365163474535764
2020-06-24,4.924799817424965
2020-06-25,12.815672252162692
2020-06-26,10.017490537716688
2020-06-27,15.725781235186535
2020-06-28,7.667017897582046
2020-06-29,3.637636228779803
2020-06-30,6.883527017537165
2020-07-01,8.338581509049089
2020-07-02,6.603708846092564
2020-07-03,8.394545143338005
2020-07-04,0.0
2020-07-05,13.767054035074334
2020-07-06,5.596363428892005
2020-07-07,9.569781463405329
2020-07-08,11.304654126361847
