date,/g/11j8qdq0kc
2020-02-01,0.7012979668287923
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.7012979668287923
2020-02-25,0.0
2020-02-26,0.3002898209027542
2020-02-27,0.5658957111237314
2020-02-28,0.5297037834557901
2020-02-29,0.0
2020-03-01,0.8728921502017948
2020-03-02,0.7708554301525953
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.1715941833730024
2020-03-08,0.8453579771605595
2020-03-09,0.3002898209027542
2020-03-10,1.083654571083852
2020-03-11,0.942449613525598
2020-03-12,0.9965390843714355
2020-03-13,5.523193289003405
2020-03-14,3.437016148430502
2020-03-15,1.8694312345732302
2020-03-16,1.7575219845473589
2020-03-17,1.2552487544568545
2020-03-18,1.5178783348367184
2020-03-19,5.307042644971954
2020-03-20,2.6072782862508976
2020-03-21,5.260929684500302
2020-03-22,5.007817681590132
2020-03-23,2.672660097101316
2020-03-24,6.3976661904319245
2020-03-25,3.7757356410669245
2020-03-26,6.717022031709456
2020-03-27,6.1830279527345535
2020-03-28,7.507406463767668
2020-03-29,10.55756626839814
2020-03-30,3.5627839789461797
2020-03-31,4.850582539695036
2020-04-01,5.949275191835358
2020-04-02,4.646244538721871
2020-04-03,3.163372016964561
2020-04-04,3.2356566619724068
2020-04-05,1.8475388221863724
2020-04-06,2.698551788045048
2020-04-07,3.755737043608596
2020-04-08,6.494654207121013
2020-04-09,1.8657009262390343
2020-04-10,2.2048481256229935
2020-04-11,3.2898497524941943
2020-04-12,2.2167930491186634
2020-04-13,4.939280982308134
2020-04-14,3.164690411990477
2020-04-15,2.9994038008066792
2020-04-16,3.4529471224393067
2020-04-17,4.413618366214388
2020-04-18,3.639594819586475
2020-04-19,3.85236790311675
2020-04-20,7.008980389731051
2020-04-21,4.1522895434687905
2020-04-22,2.7785153124429667
2020-04-23,1.7465382988966716
2020-04-24,3.8627629408210864
2020-04-25,3.136003194470055
2020-04-26,3.171751982672763
2020-04-27,2.8707081632769267
2020-04-28,5.76156263716726
2020-04-29,2.2477466714662446
2020-04-30,2.6392945614454546
2020-05-01,2.1230922012985376
2020-05-02,2.7876801420796395
2020-05-03,1.570902948161624
2020-05-04,2.238938999010504
2020-05-05,3.8184732457113584
2020-05-06,3.2524143887148553
2020-05-07,5.555299955830176
2020-05-08,3.719900068447631
2020-05-09,3.6132467611337726
2020-05-10,4.836062557018313
2020-05-11,6.91230323206981
2020-05-12,7.956906413364297
2020-05-13,4.960196724132315
2020-05-14,7.164956662797055
2020-05-15,7.477548564376409
2020-05-16,4.665991803349169
2020-05-17,2.2362140220004187
2020-05-18,6.320945741423842
2020-05-19,5.856936832520275
2020-05-20,5.194760805047455
2020-05-21,6.789939418142785
2020-05-22,6.231047956178475
2020-05-23,3.1128673459717984
2020-05-24,1.7111003697218132
2020-05-25,6.620779194817626
2020-05-26,8.100269746725846
2020-05-27,9.08182807156368
2020-05-28,4.053643611964504
2020-05-29,3.9228160547189317
2020-05-30,5.283622393533324
2020-05-31,1.61753180233907
2020-06-01,2.5823632658698417
2020-06-02,4.640413176107244
2020-06-03,2.196618077743826
2020-06-04,3.950290701563345
2020-06-05,2.822095102538738
2020-06-06,0.9090840778697362
2020-06-07,2.332950705858479
2020-06-08,2.458167367885063
2020-06-09,1.9083613672949964
2020-06-10,3.5582666020095557
2020-06-11,2.5306570475708514
2020-06-12,5.849665817812133
2020-06-13,3.922033395464416
2020-06-14,2.1752128983013286
2020-06-15,7.075471151581527
2020-06-16,1.840935823687013
2020-06-17,2.721288590557199
2020-06-18,6.925105773734512
2020-06-19,5.0560294916682595
2020-06-20,4.4633139218651605
2020-06-21,5.570931094180911
2020-06-22,6.058091284300428
2020-06-23,8.547759033674254
2020-06-24,9.242246762651789
2020-06-25,7.199459810214406
2020-06-26,9.182475847020358
2020-06-27,7.8523254995694325
2020-06-28,6.204935797839104
2020-06-29,5.1354330288812555
2020-06-30,8.505263943165021
2020-07-01,10.48041149862065
2020-07-02,8.71101954949214
2020-07-03,8.338504609778363
2020-07-04,9.006280509100387
2020-07-05,5.705473527042986
2020-07-06,10.128993083995477
2020-07-07,9.811696408193207
2020-07-08,10.332711571586902
2020-07-09,10.567185260869827
2020-07-10,14.02544564754401
2020-07-11,15.025364497090582
2020-07-12,19.86797052641143
2020-07-13,13.830063032181664
2020-07-14,12.912909847631573
2020-07-15,18.86879465198816
2020-07-16,19.425626948477213
2020-07-17,18.239505745922663
2020-07-18,11.131024011192256
2020-07-19,14.95963655242901
2020-07-20,22.00763305716612
2020-07-21,20.231049461591898
2020-07-22,11.707612391004432
2020-07-23,18.54416523060697
2020-07-24,18.968948580478617
2020-07-25,11.343552375913376
2020-07-26,20.85821306196344
2020-07-27,14.5639960823673
2020-07-28,21.777223942679328
2020-07-29,21.379885119865527
2020-07-30,19.759965303778504
2020-07-31,18.797182771575844
2020-08-01,17.544037253470787
2020-08-02,16.428432097108974
2020-08-03,20.585207474237937
2020-08-04,21.1992987580812
2020-08-05,20.65091662546916
2020-08-06,20.636485516716217
2020-08-07,21.646663129422606
2020-08-08,16.364877325843487
2020-08-09,13.882726620336364
2020-08-10,18.236791258177515
2020-08-11,19.866597768123967
2020-08-12,22.126166495074553
2020-08-13,24.532460464034898
2020-08-14,28.963562772730214
2020-08-15,21.862061059456945
2020-08-16,20.80563931698655
2020-08-17,32.86645421019031
2020-08-18,27.57901201327291
2020-08-19,29.931858516355792
2020-08-20,31.212525099642647
2020-08-21,32.04644752596898
2020-08-22,25.017672789789902
2020-08-23,23.85613798169252
2020-08-24,39.52196641910858
2020-08-25,37.421891454234085
2020-08-26,37.068364881706366
2020-08-27,39.47279936051975
2020-08-28,38.07021258121194
2020-08-29,33.26134362358516
2020-08-30,27.550811736403375
2020-08-31,47.62116064983178
2020-09-01,42.956722870057945
2020-09-02,48.27766299329765
2020-09-03,51.19273374607094
2020-09-04,52.675839918534535
2020-09-05,40.55528257805619
2020-09-06,36.10596406066541
2020-09-07,67.45576005101654
2020-09-08,59.27310530638982
2020-09-09,60.01478008788397
2020-09-10,64.16881434532807
2020-09-11,59.167864494941014
2020-09-12,43.80350049676385
2020-09-13,39.46532713257266
2020-09-14,73.02591829721842
2020-09-15,63.02401859644428
2020-09-16,52.600352040818194
2020-09-17,55.57613125473329
2020-09-18,46.508318547852305
2020-09-19,32.62578799160503
2020-09-20,25.850229311632873
2020-09-21,49.04915305284186
2020-09-22,45.55090264742146
2020-09-23,39.106757163752285
2020-09-24,37.84794116769353
2020-09-25,31.879791027704
2020-09-26,24.528996237018546
2020-09-27,21.02485391744447
2020-09-28,33.85581113272697
2020-09-29,32.670199069713185
2020-09-30,28.349301773396288
2020-10-01,30.904954442559337
2020-10-02,31.891264541809516
2020-10-03,25.53319597809432
2020-10-04,21.328124176695393
2020-10-05,37.07191300113299
2020-10-06,35.188040834106275
2020-10-07,38.552098275225426
2020-10-08,41.94979629075576
2020-10-09,44.461573070220275
2020-10-10,38.72586242962626
2020-10-11,31.382915084878288
2020-10-12,59.211282410515516
2020-10-13,51.447401778489
2020-10-14,56.54537159108474
2020-10-15,63.467385648554156
2020-10-16,66.74000271197563
2020-10-17,57.28504691944811
2020-10-18,44.02530914095425
2020-10-19,81.12277775718981
2020-10-20,66.07521016586536
2020-10-21,73.89696559699935
2020-10-22,79.78190539756683
2020-10-23,86.91741740030311
2020-10-24,70.43010752688173
2020-10-25,55.10752688172043
2020-10-26,100.0
2020-10-27,79.3010752688172
2020-10-28,71.68458781362007
2020-10-29,60.30465949820789
2020-10-30,60.12544802867383
2020-10-31,56.13547592891398
2020-11-01,43.011940260557964
2020-11-02,75.54485685890994
2020-11-03,60.40848934683459
2020-11-04,49.655504281695094
2020-11-05,52.121156908096516
2020-11-06,52.12115690809653
2020-11-07,41.009626172758864
2020-11-08,31.392152879157358
2020-11-09,53.32365694541799
2020-11-10,43.146292313362395
2020-11-11,31.05768549688323
2020-11-12,40.99614485588588
2020-11-13,31.344371824546773
2020-11-14,25.610645271276017
2020-11-15,20.985134804058756
2020-11-16,33.3696797782114
2020-11-17,27.129820957895443
2020-11-18,26.804263106400693
2020-11-19,23.358775844747974
2020-11-20,22.5991408579269
2020-11-21,17.55299415975835
2020-11-22,13.057127727839712
2020-11-23,21.492114700348743
2020-11-24,19.110608802580767
2020-11-25,18.973965021561288
2020-11-26,20.398964452192953
2020-11-27,19.65718392665866
2020-11-28,15.147939153016006
2020-11-29,12.96163865670442
2020-11-30,21.96295529643763
2020-12-01,19.07403715695523
2020-12-02,20.724847522373743
2020-12-03,20.330088521947577
2020-12-04,19.5585141120237
2020-12-05,17.4770575643221
2020-12-06,16.238949790258214
2020-12-07,27.510566609086894
2020-12-08,26.78333996047405
2020-12-09,24.21040336704889
2020-12-10,29.07728342931096
2020-12-11,32.17720703584731
2020-12-12,26.38034989162434
2020-12-13,28.457298708003695
2020-12-14,45.12593718259837
2020-12-15,46.61095966280777
2020-12-16,52.138541417692025
2020-12-17,61.40097570966022
2020-12-18,71.48507755978689
2020-12-19,77.31144751763787
2020-12-20,66.92855746454448
2020-12-21,95.01464854341579
2020-12-22,86.3266744313878
2020-12-23,81.90010187999705
2020-12-24,54.00658892086765
2020-12-25,29.851993656259808
2020-12-26,42.07766103834632
2020-12-27,29.851993656259808
2020-12-28,43.91744593565059
2020-12-29,39.85857615818849
2020-12-30,41.550423366402356
2020-12-31,29.6747054519882
2021-01-01,21.738107730315836
2021-01-02,29.820598792460117
2021-01-03,22.17578775173159
2021-01-04,33.9347909937682
2021-01-05,28.83724553490633
2021-01-06,27.153556729375968
2021-01-07,30.019367465985578
2021-01-08,29.58949585549414
2021-01-09,25.123607457610838
2021-01-10,19.439749496668462
2021-01-11,32.14484376230437
2021-01-12,28.06106346263568
2021-01-13,27.64429747946484
2021-01-14,32.81539389040368
2021-01-15,33.41015674263323
2021-01-16,24.850743521416813
2021-01-17,19.756470395798594
2021-01-18,31.160401605938876
2021-01-19,27.178076421445443
2021-01-20,26.1691801938724
2021-01-21,29.33563047206474
2021-01-22,32.093450110913224
2021-01-23,24.495927380360047
2021-01-24,20.899946870881152
2021-01-25,34.364595695847264
2021-01-26,34.2564459060885
2021-01-27,33.33717269313901
2021-01-28,35.41794971809283
2021-01-29,36.34755469757033
2021-01-30,34.674265734510826
2021-01-31,26.803610241601312
2021-02-01,36.75038352201057
2021-02-02,34.24045007742133
2021-02-03,32.660121612309574
2021-02-04,36.79086059933783
2021-02-05,35.56330438399114
2021-02-06,31.41521912549951
2021-02-07,20.943479416999672
2021-02-08,31.618272250041056
2021-02-09,28.659498149578507
2021-02-10,28.833543684899837
2021-02-11,26.916235915069716
2021-02-12,24.95085763039317
2021-02-13,22.348456350663994
2021-02-14,16.472931811893986
2021-02-15,27.49960115177743
2021-02-16,24.360622288598925
2021-02-17,23.126493846665497
2021-02-18,24.01184685935687
2021-02-19,25.22048580281506
2021-02-20,22.50924943233354
2021-02-21,17.434909964928867
2021-02-22,28.51605298990231
2021-02-23,26.97640298056157
2021-02-24,25.566864239615846
2021-02-25,28.277515664511487
2021-02-26,26.917786804361256
2021-02-27,21.646694298760085
2021-02-28,18.025792706967486
2021-03-01,27.89143762373573
2021-03-02,25.293834307884516
2021-03-03,25.05768855189804
2021-03-04,25.923556323848448
2021-03-05,26.66889775324206
2021-03-06,22.42249739873357
2021-03-07,19.2355434537359
2021-03-08,31.86953944997664
2021-03-09,28.540310775291584
2021-03-10,27.40211293779242
2021-03-11,29.080954748103697
2021-03-12,28.824860234666374
2021-03-13,27.319691162299165
2021-03-14,21.930879711581788
2021-03-15,35.03365106468786
2021-03-16,34.29023141344779
2021-03-17,36.24170799795295
2021-03-18,54.50195318153694
2021-03-19,64.86336457069527
2021-03-20,53.74049722734429
2021-03-21,46.0986493850734
2021-03-22,74.49357805867226
2021-03-23,73.22902657928121
2021-03-24,70.69992362049912
2021-03-25,77.19511985555309
2021-03-26,78.2297528841458
2021-03-27,71.44715858559384
2021-03-28,57.413071794132
2021-03-29,99.99565701228617
2021-03-30,91.846231220536
2021-03-31,87.88164570022508
