date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,2.3814290172623935
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,3.266054957101403
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,3.096190789436532
2020-03-21,6.26698858584744
2020-03-22,0.0
2020-03-23,6.715296761684528
2020-03-24,2.5494428127304785
2020-03-25,6.320945439105695
2020-03-26,0.0
2020-03-27,1.9412624790911597
2020-03-28,1.555355582355834
2020-03-29,3.8696127245618435
2020-03-30,0.0
2020-03-31,4.620453390260208
2020-04-01,3.5812843645457093
2020-04-02,0.0
2020-04-03,1.418865400494796
2020-04-04,0.9952041823188856
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,7.568244329514577
2020-04-08,0.0
2020-04-09,2.7705992976902305
2020-04-10,2.0823348553740537
2020-04-11,6.759793166547584
2020-04-12,0.0
2020-04-13,5.41770811928011
2020-04-14,8.767137483255564
2020-04-15,2.4140695828136822
2020-04-16,2.303491340333806
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,1.9971100763032181
2020-04-20,0.0
2020-04-21,2.911671673973125
2020-04-22,0.0
2020-04-23,2.8010934314932485
2020-04-24,0.0
2020-04-25,2.3221430920773996
2020-04-26,0.0
2020-04-27,2.100986607117647
2020-04-28,2.051840721571036
2020-04-29,0.0
2020-04-30,0.663469454879257
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,2.881736016142227
2020-05-04,3.636573485785646
2020-05-05,3.0109256386086773
2020-05-06,7.457666087034699
2020-05-07,7.255161353818539
2020-05-08,5.320600586392831
2020-05-09,4.5330821794411005
2020-05-10,8.447285509632382
2020-05-11,4.092875269512845
2020-05-12,2.2735556825029084
2020-05-13,6.511607790262427
2020-05-14,7.5486303842286535
2020-05-15,15.436921817525352
2020-05-16,1.8798301221578948
2020-05-17,2.88396992003071
2020-05-18,6.689357907798685
2020-05-19,3.0955650272027104
2020-05-20,11.009795314385247
2020-05-21,8.066707684823795
2020-05-22,4.268519327057857
2020-05-23,11.4046378266745
2020-05-24,0.0
2020-05-25,5.915310210439553
2020-05-26,8.175462469611567
2020-05-27,4.367214815721286
2020-05-28,0.0
2020-05-29,3.0402759059627726
2020-05-30,5.2316414197975725
2020-05-31,0.0
2020-06-01,4.316548260660227
2020-06-02,2.027045734134116
2020-06-03,14.412212609450455
2020-06-04,0.0
2020-06-05,0.6081803336393191
2020-06-06,8.076208504976016
2020-06-07,2.4880104557972142
2020-06-08,6.849485753395382
2020-06-09,0.7187585761191951
2020-06-10,0.0
2020-06-11,2.5494428127304785
2020-06-12,9.744288761559998
2020-06-13,0.0
2020-06-14,12.032136046048254
2020-06-15,3.9808167292755425
2020-06-16,0.0
2020-06-17,5.41770811928011
2020-06-18,7.464031367391641
2020-06-19,4.146684092995356
2020-06-20,5.9628412257053345
2020-06-21,0.0
2020-06-22,2.495270643434782
2020-06-23,1.6586736371981423
2020-06-24,10.90721067979548
2020-06-25,9.0306439413301
2020-06-26,11.294167242213348
2020-06-27,13.466214870313712
2020-06-28,0.0
2020-06-29,4.430389886832616
2020-06-30,4.872077094518297
2020-07-01,4.316548260660227
2020-07-02,0.8293368185990712
2020-07-03,4.095391775700475
2020-07-04,3.1228361490702374
2020-07-05,0.0
