date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,1.4513463153884314
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,6.1645934746123645
2020-03-15,3.911378319971824
2020-03-16,4.033237370973985
2020-03-17,4.889222899964779
2020-03-18,4.025671842308662
2020-03-19,21.170240587739176
2020-03-20,0.0
2020-03-21,6.489332212680527
2020-03-22,10.330729392498114
2020-03-23,14.088867157361108
2020-03-24,3.73358839633674
2020-03-25,0.0
2020-03-26,10.807087500961106
2020-03-27,3.6758433408095836
2020-03-28,8.226277235184888
2020-03-29,3.302353262413347
2020-03-30,2.48905893089116
2020-03-31,8.4686057502915
2020-04-01,13.481501884152676
2020-04-02,11.119435755858003
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,6.359483037016516
2020-04-06,0.0
2020-04-07,8.031696469869114
2020-04-08,25.245821759457336
2020-04-09,8.566880423668598
2020-04-10,11.386120641310631
2020-04-11,19.166031685241474
2020-04-12,0.0
2020-04-13,12.512959816447179
2020-04-14,16.316760950754446
2020-04-15,8.470419933185735
2020-04-16,9.552290532326877
2020-04-17,5.536886193206866
2020-04-18,8.730620079782367
2020-04-19,23.317692739609384
2020-04-20,0.0
2020-04-21,12.25021209387141
2020-04-22,0.0
2020-04-23,4.178063205424449
2020-04-24,7.035941658750087
2020-04-25,19.401373666223478
2020-04-26,0.0
2020-04-27,14.789527750896497
2020-04-28,1.8667941981683704
2020-04-29,0.0
2020-04-30,10.48960549446989
2020-05-01,5.1794921630424655
2020-05-02,0.0
2020-05-03,33.42867440408873
2020-05-04,21.014143659562833
2020-05-05,9.146724156375114
2020-05-06,7.733861678126105
2020-05-07,19.315605274925783
2020-05-08,21.99750798751058
2020-05-09,0.0
2020-05-10,3.2891135872490334
2020-05-11,8.913080559379203
2020-05-12,17.81195645269291
2020-05-13,0.0
2020-05-14,9.900304850931722
2020-05-15,34.843775661228484
2020-05-16,23.892441320357634
2020-05-17,19.11241679077141
2020-05-18,0.977844579992956
2020-05-19,20.971220864277935
2020-05-20,16.758379386774628
2020-05-21,13.48605664120629
2020-05-22,4.937163647935855
2020-05-23,5.435832346034342
2020-05-24,26.729012774585012
2020-05-25,4.26695816724199
2020-05-26,28.698675002820135
2020-05-27,14.414223489606028
2020-05-28,17.85240887127076
2020-05-29,13.361457016044747
2020-05-30,4.533643052694612
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,15.759884001496223
2020-06-04,9.892816521538492
2020-06-05,0.0
2020-06-06,3.485817332547423
2020-06-07,4.469336059039371
2020-06-08,0.0
2020-06-09,4.97811786178232
2020-06-10,23.45198087341887
2020-06-11,6.667122136315608
2020-06-12,6.844912059950691
2020-06-13,12.767408617272727
2020-06-14,4.889222899964779
2020-06-15,11.200765189010221
2020-06-16,5.7164902997361855
2020-06-17,2.9335337399788677
2020-06-18,18.724181651404997
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,9.13587765864575
2020-06-22,4.829354864455005
2020-06-23,17.33007859627511
2020-06-24,13.42313923444876
2020-06-25,0.0
2020-06-26,5.778172518140193
2020-06-27,9.961099277706639
2020-06-28,7.747101353290421
2020-06-29,9.702790513276327
2020-06-30,0.0
2020-07-01,3.1302374852772563
2020-07-02,10.982021051528669
2020-07-03,6.691710104477908
2020-07-04,12.341770430576235
