date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,1.472073202886714
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,2.017285500252164
2020-03-12,0.0
2020-03-13,0.9813821352578095
2020-03-14,5.058358536668338
2020-03-15,1.0904245947308993
2020-03-16,0.0
2020-03-17,4.416219608660142
2020-03-18,1.581115662359804
2020-03-19,1.6901581218328934
2020-03-20,1.8537218110425289
2020-03-21,5.276443455614518
2020-03-22,6.9544857486170715
2020-03-23,6.718227086425374
2020-03-24,1.472073202886714
2020-03-25,6.906022433295697
2020-03-26,7.2937289558666825
2020-03-27,3.4893587031388775
2020-03-28,4.622188698775979
2020-03-29,3.1501154958892648
2020-03-30,1.7265056083239243
2020-03-31,4.834215703306987
2020-04-01,4.398045865414628
2020-04-02,5.652034149355161
2020-04-03,0.0
2020-04-04,8.705223014601682
2020-04-05,2.1808491894617985
2020-04-06,1.1994670542039894
2020-04-07,2.1081542164797384
2020-04-08,3.622632820272654
2020-04-09,0.8178184460481746
2020-04-10,1.1994670542039894
2020-04-11,0.0
2020-04-12,3.325795013929243
2020-04-13,0.5452122973654496
2020-04-14,7.342192271188058
2020-04-15,1.472073202886714
2020-04-16,4.089092230240872
2020-04-17,5.542991689882071
2020-04-18,1.1449458244674444
2020-04-19,10.098543330091163
2020-04-20,0.9268609055212644
2020-04-21,7.735956708174213
2020-04-22,6.597068798121942
2020-04-23,2.853277689545854
2020-04-24,3.925528541031238
2020-04-25,7.893462482968677
2020-04-26,3.3803162436657868
2020-04-27,1.999111757006649
2020-04-28,0.0
2020-04-29,0.8178184460481746
2020-04-30,1.3630307434136244
2020-05-01,0.9813821352578095
2020-05-02,3.4772428743085357
2020-05-03,0.7087759865750846
2020-05-04,4.943258162780076
2020-05-05,5.246153883538662
2020-05-06,2.0536329867431937
2020-05-07,9.704778893105003
2020-05-08,5.221922225877973
2020-05-09,1.0359033649943543
2020-05-10,4.2708296626960225
2020-05-11,3.828601910388492
2020-05-12,4.604014955530463
2020-05-13,9.304956541703676
2020-05-14,0.49069106762890474
2020-05-15,8.832439217320283
2020-05-16,1.581115662359804
2020-05-17,6.3184047350240435
2020-05-18,4.949316077195249
2020-05-19,3.5862853337816256
2020-05-20,2.235370419198343
2020-05-21,7.3543081000184
2020-05-22,3.4348374734023324
2020-05-23,4.906910676289047
2020-05-24,3.646864477933341
2020-05-25,12.545940753820513
2020-05-26,6.3789838791757605
2020-05-27,5.397601743917949
2020-05-28,7.4148872441701155
2020-05-29,2.0718067299887086
2020-05-30,1.472073202886714
2020-05-31,0.49069106762890474
2020-06-01,1.132829995637101
2020-06-02,5.433949230408982
2020-06-03,6.74245874408606
2020-06-04,2.980493892264458
2020-06-05,2.3989341084079787
2020-06-06,2.6715402570907036
2020-06-07,2.271717905689374
2020-06-08,2.4352815948990094
2020-06-09,0.8178184460481746
2020-06-10,2.0718067299887086
2020-06-11,0.8057026172178311
2020-06-12,3.5862853337816256
2020-06-13,7.687493392852841
2020-06-14,5.664149978185505
2020-06-15,10.298454505791831
2020-06-16,6.839385374728806
2020-06-17,7.130165266657047
2020-06-18,5.767134523243425
2020-06-19,5.845887410640659
2020-06-20,1.908243040779074
2020-06-21,1.581115662359804
2020-06-22,6.106377730493036
2020-06-23,3.162231324719608
2020-06-24,3.925528541031238
2020-06-25,4.6767099285125235
2020-06-26,12.2491029474771
