date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,1.6258538221673013
2020-03-05,0.0
2020-03-06,3.751970358847617
2020-03-07,4.002101716104125
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,5.502889859643173
2020-03-16,0.6878612324553967
2020-03-17,0.0
2020-03-18,7.941670592894123
2020-03-19,4.815028627187775
2020-03-20,9.88018861163206
2020-03-21,15.195479953332846
2020-03-22,12.256436505568884
2020-03-23,2.9390434477639666
2020-03-24,4.4398315913030135
2020-03-25,2.688912090507459
2020-03-26,9.129794539862532
2020-03-27,8.441933307407137
2020-03-28,12.068837987626502
2020-03-29,6.691013806611584
2020-03-30,1.8759851794238085
2020-03-31,7.566473557009361
2020-04-01,5.940619734842061
2020-04-02,11.380976755171105
2020-04-03,13.00683057733841
2020-04-04,5.12769282375841
2020-04-05,2.25118221530857
2020-04-06,2.0010508580520625
2020-04-07,14.757750078133961
2020-04-08,4.314765912674761
2020-04-09,2.188649375994443
2020-04-10,3.6269046802193627
2020-04-11,8.254334789464759
2020-04-12,0.7503940717695233
2020-04-13,12.694166380767772
2020-04-14,3.126641965706347
2020-04-15,6.003152574156187
2020-04-16,0.0
2020-04-17,6.565948127983331
2020-04-18,0.0
2020-04-19,12.068837987626502
2020-04-20,7.066210842496345
2020-04-21,0.6878612324553967
2020-04-22,5.440357020329044
2020-04-23,3.4393061622769823
2020-04-24,4.502364430617142
2020-04-25,2.3137150546226968
2020-04-26,5.690488377585552
2020-04-27,3.8145031981617437
2020-04-28,2.9390434477639666
2020-04-29,10.755648362029836
2020-04-30,13.944823167050313
2020-05-01,2.8765106084498395
2020-05-02,5.190225663072538
2020-05-03,6.065685413470316
2020-05-04,5.065159984444283
2020-05-05,11.06831255860047
2020-05-06,8.129269110836505
2020-05-07,4.68996294855952
2020-05-08,2.0635836973661896
2020-05-09,11.130845397914598
2020-05-10,3.1891748050204747
2020-05-11,15.758275507159992
2020-05-12,15.883341185788248
2020-05-13,8.254334789464759
2020-05-14,10.818181201343965
2020-05-15,7.503940717695234
2020-05-16,3.376773322962856
2020-05-17,18.134523401096814
2020-05-18,17.88439204384031
2020-05-19,7.503940717695234
2020-05-20,14.882815756762213
2020-05-21,4.502364430617142
2020-05-22,13.819757488422056
2020-05-23,9.37992589711904
2020-05-24,0.0
2020-05-25,12.756699220081899
2020-05-26,12.19390366625476
2020-05-27,11.631108112427615
2020-05-28,13.882290327736182
2020-05-29,4.002101716104125
2020-05-30,1.5007881435390467
2020-05-31,8.629531825349522
2020-06-01,4.252233073360633
2020-06-02,2.688912090507459
2020-06-03,1.7509195007955543
2020-06-04,7.691539235637615
2020-06-05,0.0
2020-06-06,6.128218252784442
2020-06-07,8.754597503977772
2020-06-08,9.755122933003806
2020-06-09,18.071990561782687
2020-06-10,9.817655772317934
2020-06-11,17.07146513275666
2020-06-12,13.944823167050313
2020-06-13,20.885968330918402
2020-06-14,0.0
2020-06-15,5.8155540562138075
2020-06-16,10.693115522715713
2020-06-17,12.631633541453642
2020-06-18,24.825537207708404
2020-06-19,18.00945772246856
2020-06-20,2.4387807332509515
2020-06-21,9.129794539862532
2020-06-22,9.88018861163206
2020-06-23,15.57067698921761
2020-06-24,3.939568876789998
2020-06-25,10.130319968888566
2020-06-26,17.19653081138491
2020-06-27,0.0
2020-06-28,7.441407878381106
2020-06-29,9.192327379176664
