date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,3.1139415471860565
2020-02-27,0.0
2020-02-28,2.3740180063649383
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,5.934465138529256
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,1.567988443871713
2020-03-09,0.0
2020-03-10,1.3963447384774723
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,4.402429092409039
2020-03-20,3.2971828002420716
2020-03-21,1.3963447384774723
2020-03-22,1.6241268434993763
2020-03-23,3.13503654604112
2020-03-24,0.0
2020-03-25,4.2429471396979554
2020-03-26,1.7953003780424641
2020-03-27,5.489119308317172
2020-03-28,0.0
2020-03-29,2.5936818280236014
2020-03-30,1.38960562294428
2020-03-31,2.63634199658488
2020-04-01,9.07934392772118
2020-04-02,2.9480966156227035
2020-04-03,0.0
2020-04-04,7.652061947237843
2020-04-05,0.0
2020-04-06,1.7454309230968397
2020-04-07,1.8451698329880881
2020-04-08,8.032085373863074
2020-04-09,3.2522971563186682
2020-04-10,6.7503369441732834
2020-04-11,1.4462141934230963
2020-04-12,11.221097533616557
2020-04-13,0.0
2020-04-14,6.576028937289178
2020-04-15,1.3572578683849563
2020-04-16,3.2415145714655607
2020-04-17,0.8118283363241117
2020-04-18,2.31869456954594
2020-04-19,7.474619468012715
2020-04-20,0.0
2020-04-21,4.5381204000517865
2020-04-22,0.0
2020-04-23,2.9669974838390516
2020-04-24,2.7176502091109307
2020-04-25,14.335039080802611
2020-04-26,3.790078575867424
2020-04-27,0.0
2020-04-28,12.665869869762785
2020-04-29,0.0
2020-04-30,1.7211701071773469
2020-05-01,2.4436032923355766
2020-05-02,1.2966058285862243
2020-05-03,0.0
2020-05-04,2.1353279375962853
2020-05-05,0.3490861846193681
2020-05-06,7.285798854189686
2020-05-07,8.445334207303116
2020-05-08,6.95968835182999
2020-05-09,4.648641894796142
2020-05-10,6.785349000222475
2020-05-11,4.574511623931024
2020-05-12,5.93352479682695
2020-05-13,5.307727393942359
2020-05-14,7.861382010171139
2020-05-15,7.034727619674001
2020-05-16,4.82169611274384
2020-05-17,0.0
2020-05-18,16.60292385370062
2020-05-19,19.288226308252227
2020-05-20,0.6981723692387362
2020-05-21,2.365899723001697
2020-05-22,5.798773830886512
2020-05-23,0.0
2020-05-24,6.856376143469982
2020-05-25,11.99822726112558
2020-05-26,3.5047789033878076
2020-05-27,16.639691214260786
2020-05-28,4.804049033463899
2020-05-29,13.154753520791635
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,1.2467363736406005
2020-06-02,3.3659531234040445
2020-06-03,4.587049513295103
2020-06-04,4.541599664350316
2020-06-05,4.238903670378042
2020-06-06,0.0
2020-06-07,0.598433459347488
2020-06-08,5.228613312055022
2020-06-09,1.4021435123083585
2020-06-10,9.04028840235207
2020-06-11,4.189034215432416
2020-06-12,3.6903396659761762
2020-06-13,0.0
2020-06-14,4.518404569026771
2020-06-15,7.629556435829319
2020-06-16,9.440153038895959
2020-06-17,3.4517749761011647
2020-06-18,10.990180956253631
2020-06-19,5.286632395087298
2020-06-20,2.407212068456338
2020-06-21,4.637859309943033
2020-06-22,5.214727599584305
2020-06-23,2.3241485514193148
2020-06-24,8.62973521512531
2020-06-25,11.719792083072793
2020-06-26,6.084543674217281
2020-06-27,7.139920511438628
2020-06-28,5.98433459347488
2020-06-29,8.588328835500437
2020-06-30,5.2583281098478905
2020-07-01,8.580210552137194
